,TONDUR,EngSpDist_K1,EngSpDist_K2,EngSpDist_K3,EngSpDist_K4,EngSpDist_K5,EngSpDist_K6,EngSpDist_K7,AmbTempDist_K5,AmbTempDist_K6,AmbTempDist_K7,AmbTempDist_K8,AmbTempDist_K9,AmbTempDist_K10,MILEAGE,SlopeAmbTempDist,LABEL
47,13.218901530213822,12.354099901118653,12.013670449393269,10.01419226251473,7.921934681675403,7.1493672345793895,5.963836379990508,5.307277107919509,1.791759469228055,3.367295829986474,4.1588830833596715,4.962844630259907,5.153291594497779,0.0,7.957527402230773,2.630798208552915,0
3353,14.136676897540648,13.001360488579872,12.97336092269522,12.313289836499164,10.365317240963252,6.684486719854776,3.7612001156935624,2.7212954278522306,2.4849066497880004,5.176149732573829,5.3981627015177525,5.8971538676367405,3.9318256327243257,0.6931471805599453,9.608847999516849,2.953646854986964,0
3378,15.63719271144085,14.738407341750111,14.492256215908881,11.989422963332279,8.779726672335048,6.89213389807918,4.554928969551344,2.6946271807700692,0.0,0.6931471805599453,6.738152494595957,8.212297138229768,7.563200592358071,1.0986122886681098,10.329898425159755,5.3460391391225475,0
2584,14.912684212294074,14.062338994770224,13.901565310868287,12.813437239283052,9.58434921212612,7.444833273892193,5.531807209916391,4.896346147694128,6.142037405587356,6.633318433280377,6.2324480165505225,5.484796933490655,2.772588722239781,0.0,10.179565051629774,2.897083192484152,0
1760,13.695044864697499,12.984495510135874,12.096860276556601,10.121063634213485,7.629732841209959,5.7375395714543345,4.875960390769654,3.983413001514819,0.0,4.543294782270004,5.905361848054571,5.655991810819852,2.6390573296152584,0.0,7.963807953231451,2.856818456267534,0
2084,14.081247436462332,12.556873872920729,13.009979141964111,12.677490898723471,9.048421262550375,6.907955258984804,4.203198967134183,3.0587070727153796,0.0,3.4339872044851463,5.863631175598097,6.335054251498059,4.2626798770413155,1.3862943611198906,9.77121251322631,3.32350880320765,0
5328,14.634578550257084,12.995852086106584,13.579080125699186,13.299002151062785,9.988655564906006,7.607381425639791,6.0910836121366945,4.255612709818223,0.0,1.3862943611198906,6.561030665896573,6.947937068614969,2.995732273553991,0.0,10.425846412115792,3.832454932572429,0
3874,13.687721958179393,12.686232339414925,12.843987467978124,11.42808627253315,6.617402977974478,4.136765278106052,3.202746442938317,2.388762789235098,0.0,2.3978952727983707,5.081404364984463,5.497168225293202,4.2626798770413155,1.6094379124341003,9.208939391060555,2.6756104853347593,0
173,14.071357941307598,13.3421651913286,13.099085129129028,11.027202125965067,8.313925794106817,6.6705128032884256,4.480740107609915,3.5145260669691587,0.0,1.791759469228055,5.14166355650266,6.018593214496234,5.5134287461649825,0.0,9.116249448576587,3.2967343307268964,0
254,13.301437333112606,12.237383310422121,12.262174112109218,11.08515493017478,8.284781826281112,6.40704498895724,5.521860837883573,4.869071729774468,1.3862943611198906,4.532599493153256,5.099866427824199,5.111987788356544,0.0,0.0,8.560252680876685,2.2516107270097727,0
3627,14.34480839500629,13.518637443659793,13.272503109840095,11.508121946525906,8.931591611739227,6.910351904829403,5.165357239291806,4.264087336809195,0.0,4.465908118654584,5.529429087511423,6.343880434126331,3.828641396489095,0.0,9.294865327045871,3.227084465842331,0
484,14.83805047451295,14.104185712147121,13.783704464454233,11.75087092551218,8.95660873889395,6.395261598115449,5.0466457316192885,3.7184382563554808,0.0,3.784189633918261,5.986452005284438,6.70073110954781,5.942799375126701,0.0,9.731987234373756,3.896016798961866,1
2676,15.000368277582448,14.226591401604741,13.737701329218714,13.253201972702257,10.728474070001383,8.545177939951001,7.376758407894289,6.452837287154442,2.3978952727983707,5.135798437050262,5.82600010738045,6.259581464064923,5.332718793265369,1.3862943611198906,10.45705652384095,3.491351961757318,0
5607,13.966910515163395,13.169942904286172,12.812736128035286,11.766018421842224,9.82225580490134,7.665519102628054,5.571773731735836,3.877431560658527,0.0,2.302585092994046,5.886104031450156,6.391917113392602,3.5553480614894135,0.0,8.809862805379057,3.2989744750328707,0
632,14.213343280041633,13.299090481053632,13.230341165015858,11.678055083651449,9.746278032557028,8.04282806465302,7.088074833105418,6.413950639550449,0.0,2.4849066497880004,6.240275845170769,6.405228458030842,3.6109179126442243,0.6931471805599453,9.357984213888745,3.4098467366000285,0
5754,14.063196310557641,13.393670306021926,12.793137661217234,11.715039028088928,10.221326549289659,8.957883863198125,8.22852396522182,7.488237553884615,0.0,2.70805020110221,5.700443573390687,6.461468176353717,4.454347296253507,0.0,8.840869624091395,3.3834653365032055,0
2554,13.626009208030698,12.589245449667626,12.76981078204182,11.43232585225386,7.465254542945799,6.529564813008854,4.500920164614292,4.007333185232471,2.3978952727983707,4.499809670330265,5.1298987149230735,5.552959584921617,3.828641396489095,1.0986122886681098,9.065430200180375,2.6630105706377516,0
3146,15.028847105292774,14.326124679365217,13.996354523657965,12.023318595224382,8.697345730925353,7.075724329551691,5.269403356383394,4.034240638152395,0.0,5.817111159963204,6.529418838262226,6.461468176353717,4.804021044733257,0.0,9.946211736745907,3.687969949731096,0
5600,13.70095478409195,12.607813493850829,12.6778974279693,12.044547927522679,9.134161025237365,6.826436757804549,5.6842598081673374,4.623991940228679,0.0,2.1972245773362196,6.102558594613569,5.817111159963204,2.1972245773362196,0.0,9.151863442217207,2.978000228395041,0
3681,15.350560557526444,14.913994004999324,13.86854219056608,11.850795295929906,9.324516912038455,6.478663240242817,3.597312260588446,2.8213788864092133,0.0,2.0794415416798357,6.376726947898627,7.057897937411856,6.075346031088684,0.0,9.624963417869113,4.17913124418962,0
155,14.982180356360441,14.101871508118172,13.834049151412053,12.79728288774232,11.776704881483706,10.680707003473595,9.306786270244435,7.376883525191919,0.0,0.0,6.0112671744041615,6.79794041297493,6.371611847231857,0.0,10.270142529857202,4.099281848688779,0
3235,14.975792945276828,13.62535233455424,14.242650526573847,13.316564096728362,10.202346925578034,7.651452978139983,6.332213340496455,5.214935757608986,1.6094379124341003,5.476463551931511,6.230481447578482,6.516193076042964,5.365976015021851,1.3862943611198906,10.747358117880204,3.7206423568730878,0
1608,15.051472199894043,14.219612337161763,13.867129859205814,12.59900622769885,10.755674868600659,7.603449213808658,5.365976015021851,4.069026754237811,2.8903717578961645,7.0909098220799835,7.226936018493289,7.288927694521257,5.7899601708972535,0.0,10.089510583746897,4.5145158177199605,0
1640,14.377164381978302,13.673069535055555,13.266091704136304,11.791819283595707,9.915193766666166,8.558315940705242,7.651833188210626,7.038783541388542,0.0,2.8903717578961645,3.9512437185814275,6.18826412308259,5.69035945432406,0.6931471805599453,9.506436943028982,3.378517892892738,0
1977,15.71810803894071,15.092651134737531,14.426561010294037,12.74490188227502,9.359130998061193,7.11550088811625,4.978112102390695,4.001863709427935,0.0,2.4849066497880004,7.1316985104669115,7.406103381237015,5.187385805840755,1.6094379124341003,10.497642783889123,4.399524171162433,0
5307,12.806985834962045,11.84703419642658,11.62940631982375,9.789142350751268,7.199230149672614,4.592084946439436,3.332204510175204,2.4765384001174837,0.0,3.6375861597263857,4.3694478524670215,5.552959584921617,3.9512437185814275,0.0,7.4815557019095165,2.533215697758592,0
701,12.774759735936565,11.677754075100957,11.82886184840799,9.764403630253389,7.214872264072525,4.531523645819793,3.5890591188317256,2.6100697927420065,0.0,0.0,3.7612001156935624,5.840641657373398,1.791759469228055,0.0,7.8168199657645525,2.515249688909264,0
3679,13.655514091438915,12.706675797415986,12.469669995588893,11.724765370113046,10.01921959745933,6.815420667779341,4.027135812528651,2.884800712846709,3.6109179126442243,5.187385805840755,5.272999558563747,4.9344739331306915,2.8903717578961645,0.0,9.088624613292087,2.3312608929707124,0
1329,14.372624533260375,13.502790843406283,13.362489898238858,11.578291768401481,8.635136214273986,7.375130456874181,6.183942684111306,5.629058928460265,0.0,2.302585092994046,6.171700597410915,6.400257445308821,5.272999558563747,2.8903717578961645,9.488805094878353,3.6140252828769936,0
2098,14.592347893857935,13.633731454016168,13.310768889353525,12.282750776280562,10.241961356113633,8.398950049927397,6.869326252362355,5.6598305871270185,0.0,0.6931471805599453,6.598509028614515,6.9363427358340495,4.499809670330265,0.0,9.509778075438817,3.8971246959176824,0
5408,14.11990121137779,12.987673142152413,13.088414583233428,12.335729792949286,10.034068346422373,8.37175114776588,7.717217751923431,7.269686385066573,1.791759469228055,4.836281906951478,5.857933154483459,6.124683390894205,3.8066624897703196,0.0,9.660906307329443,3.167901458883928,0
4577,12.667766846904769,11.747994425089377,11.47904908539152,9.967602546498725,8.615843242182576,7.419440533160009,6.6596784611227156,5.84267447352282,0.0,1.6094379124341003,4.02535169073515,4.927253685157205,4.553876891600541,0.0,7.682021510826875,2.3188162879226284,0
4725,14.112726092213173,13.407715988767162,12.886984023033868,11.329629833919945,9.7845970288412,8.292197926738552,7.321585303421929,6.472037127702952,2.4849066497880004,4.912654885736052,6.3080984415095305,6.3473892096560105,3.5553480614894135,0.0,8.966866554188723,3.4154389221341246,0
3220,15.120040859901495,13.682827605312744,14.096987090821413,13.647083977313793,11.780428044120757,8.24847679480727,6.417548942418882,5.378513908542313,1.791759469228055,5.10594547390058,6.787844982309579,7.160069207596127,5.111987788356544,0.0,10.926154284289433,4.15954574254045,0
612,14.623541419555604,13.532087801732843,13.579595800867684,12.803523571768618,11.172164645509442,8.475579216695774,7.469540141345255,6.897502902517786,0.6931471805599453,5.6240175061873385,6.466144724237619,6.542471960506805,4.406719247264253,0.6931471805599453,10.10221545290255,3.6592009477384413,0
4258,14.576445584259185,13.795986395893054,13.578574703614432,12.35066983575236,9.435481925953065,7.868407334555045,7.226136280183188,6.716110394727298,0.0,2.9444389791664403,5.0369526024136295,6.493753839851686,6.375024819828097,3.2188758248682006,9.89917828094803,3.9132343926144433,1
3352,13.178604003539293,11.967833222745556,11.41920581959513,9.114446021577436,5.766131099720736,6.362338210446527,4.062165663857866,3.4781584227982836,0.0,4.02535169073515,4.700480365792417,5.313205979041787,4.219507705176107,1.3862943611198906,7.321188556739478,2.5211119431183535,0
1991,12.982741475223085,11.16538864094252,11.797091112038817,11.430442365294283,6.965457989110426,6.364406463510586,3.1612467120315646,2.7343675094195836,0.0,3.5263605246161616,4.564348191467836,4.912654885736052,3.6635616461296463,0.0,8.647519453091812,2.1552796180713405,0
5713,13.711615634468059,12.746995373229295,12.592513603250366,11.445707089562003,9.796531319954536,8.103222009014129,7.048733872241709,6.430042006666349,1.6094379124341003,2.70805020110221,5.8916442118257715,6.12029741895095,3.6109179126442243,0.0,8.81640849968169,3.1315338147130527,0
2412,14.129217988652618,13.145508256287208,12.859462368915533,11.9144849560759,9.580316462154043,7.435968852349355,5.427150238391005,4.51852237926242,0.0,3.7376696182833684,6.206575926724928,6.1463292576688975,5.733341276897746,3.784189633918261,9.226902460275161,3.683409978309401,0
928,13.994584680881351,12.795179272232629,12.80824314311046,11.371434478659756,8.453209183174636,6.884179542453431,4.410371107683024,2.766319109226186,0.0,1.6094379124341003,5.19295685089021,6.47543271670409,4.3694478524670215,0.0,9.015905747298426,3.304107841957753,0
571,14.426011837146849,13.456982612563973,13.303727809634001,12.365087191843632,11.047829772077076,8.843283146764273,7.168271683361149,6.465055484263747,0.6931471805599453,4.955827057601261,6.697034247666484,5.583496308781699,2.1972245773362196,0.0,9.77571099759397,3.2159624943298435,0
2656,14.057974502671524,12.9038943833033,12.767612866270662,11.82851035763137,9.084153371725797,7.731448149388726,6.829361211554125,6.356281256738337,3.1780538303479458,5.0238805208462765,6.100318952020064,5.916202062607435,3.4011973816621555,0.6931471805599453,9.198874893866904,3.1074362631339922,0
4796,13.26865214753662,12.431951253165565,11.861823043455505,10.823120692336316,10.051221977870691,8.823647949191303,7.318340589784873,6.540308238061494,0.0,4.48863636973214,5.6131281063880705,5.187385805840755,0.6931471805599453,0.0,8.400659375160286,2.479335604738545,0
1080,14.563719480883888,13.882432486528476,13.376429150595538,12.197336092750275,9.74116860304102,8.112317909326503,6.985826814402293,6.140746249823736,0.0,3.4339872044851463,3.784189633918261,6.210600077024653,6.543911845564792,4.382026634673881,9.668587665523317,3.9274190276064,0
4505,13.536508042277482,12.152157496029734,12.727163797994026,11.957626029712731,8.225262104675041,5.4359030295006,4.360547602996758,3.1484533605716547,0.0,3.713572066704308,5.484796933490655,5.4638318050256105,2.3978952727983707,0.0,9.201804040953895,2.576536972633925,0
4219,14.049943740887672,13.488960414173778,12.779278807412387,10.987551187584588,8.688268411237111,7.136085356983647,6.520179203709713,5.983684359789019,4.543294782270004,5.075173815233827,5.765191102784844,6.349138991379798,4.51085950651685,1.0986122886681098,8.672314828283538,3.346815857356268,0
3664,13.85155681478148,12.856030448194534,12.843034321173702,11.787936345882247,9.018840825996435,6.318607688440676,2.624668592163159,2.302585092994046,0.0,3.4339872044851463,5.043425116919247,5.556828061699537,3.713572066704308,0.6931471805599453,9.302919553269277,2.606498360374409,0
1346,16.014670716409746,15.229518403268285,15.19371614296232,12.453481010624818,9.759426632785226,8.044016533435004,6.589476532552888,5.578597109233056,5.662960480135946,7.13966033596492,7.181591944611865,7.2485040723706105,6.393590753950631,0.6931471805599453,11.009770347508457,4.59236122769551,0
4371,13.979326436060504,13.162705768933453,12.782196564232512,11.389417950706354,9.795211680241774,8.06667841475435,7.344266755495627,6.773309182429214,0.0,2.772588722239781,5.099866427824199,6.354370040797351,6.428105272684596,4.77912349311153,8.9445502459405,3.9908901972787816,0
2349,14.590683985374902,14.001529853022936,13.004170657838952,11.666133986820299,8.713417653379183,6.902240098294027,3.8897773964808264,2.747270914255491,0.0,3.6888794541139363,6.856461984594587,6.582025138892826,4.007333185232471,0.0,9.044521887281242,3.752565339133347,0
2854,13.811732329439439,12.585026070875921,12.741037070024467,12.190139890609396,9.51784713030438,7.57198844937744,5.951683677096137,4.841032509710076,0.0,2.4849066497880004,5.7430031878094825,6.102558594613569,4.110873864173311,2.302585092994046,9.324115386235027,3.147282171681192,0
3051,13.819353862996817,12.768144272565507,12.75470519506133,11.677757467251352,10.011148420353992,6.954638864880987,3.817712325956905,3.0155349008501706,0.6931471805599453,3.091042453358316,5.5254529391317835,5.75890177387728,4.605170185988092,0.0,9.165761328578215,2.9674574950858243,1
5098,12.227069657304368,11.349957022692013,11.033540367038556,9.379238908437996,7.221324372385764,4.212127597878484,3.202746442938317,2.2823823856765264,0.0,1.6094379124341003,3.828641396489095,3.4657359027997265,5.327876168789581,3.4339872044851463,7.0925737159746784,2.5737681660657916,0
3913,14.263085407091147,13.34808951098026,13.458809327965781,11.448639711884121,8.239303021426926,6.071430328745864,4.727387818712341,3.543853682063679,0.0,2.4849066497880004,5.204006687076795,6.169610732491456,5.700443573390687,1.9459101490553132,9.541441064795485,3.4588943709830096,1
4286,13.756495527560284,12.744634051622914,12.865317584759028,11.027826065775118,7.61258396431592,5.300814246746624,4.079230924412053,3.095577608523707,0.0,4.3694478524670215,5.209486152841421,5.365976015021851,3.6375861597263857,1.791759469228055,9.203013596589722,2.5709916719174997,0
2960,12.899068064574923,12.331487374480828,11.370455960454601,9.204774913503302,7.006604643024306,6.61324998118223,4.74493212836325,3.9926809084456005,0.0,1.0986122886681098,4.663439094112067,5.0238805208462765,4.430816798843313,0.0,7.051855622955894,2.3995468008368435,0
3731,14.752677027420262,13.870970146283605,13.852394697299983,12.383079269726476,10.783599659411196,8.378229930010505,6.272122004622799,5.480222169845649,3.1354942159291497,5.327876168789581,5.993961427306569,6.282266746896006,5.056245805348308,0.6931471805599453,10.094066588976938,3.471401640335404,0
2632,12.968947594141095,12.17623128837375,11.738595422231676,10.449577998302393,8.322564208000228,7.10002716662926,5.740435792304236,5.085742766583061,2.6390573296152584,3.9889840465642745,5.19295685089021,5.017279836814924,2.0794415416798357,0.0,8.033009498596668,2.234241361419535,0
942,14.930581818241622,13.77393327828798,14.125581909442335,12.952112041521858,11.308782749014698,9.47059471982656,7.782765577935876,6.259772650376566,0.0,5.14166355650266,6.669498089857879,6.945051063725834,5.159055299214529,1.0986122886681098,10.283087694449238,4.011182516353424,0
854,15.041031993845207,14.336990383619966,14.124756573331869,10.950020272872049,7.107097820110394,6.316623023828922,3.632309102625542,2.8678989020441064,0.0,5.58724865840025,6.535241271013659,6.635946555686647,4.852030263919617,0.0,9.664532150174582,3.774361885083291,0
2342,13.163562132941237,12.292762137387008,12.021625631551563,10.532861252573621,8.348301054933943,7.265989007384863,5.649678215663,4.463606621666305,0.0,3.1780538303479458,4.174387269895637,6.07073772800249,3.5263605246161616,0.0,8.321907968230423,2.8210180709623978,0
4846,14.70940904437363,14.148651752820859,13.642528610917847,11.545427504452082,8.657998068007258,6.418201790491686,5.496348217047172,4.65586330030361,0.0,0.0,5.54907608489522,6.396929655216146,5.442417710521793,4.454347296253507,9.636588019266876,3.6428355156125294,0
3310,14.323762372322701,13.68533011605648,13.232057788157093,10.826189687371208,8.013905750688535,6.586171654854675,4.365643155423357,3.095577608523707,0.0,1.0986122886681098,5.5093883366279774,6.115892125483034,5.187385805840755,0.6931471805599453,8.920255414908091,3.287949501171163,0
5188,11.861528115439087,10.194207505951358,10.53427516963838,9.40032416538319,7.230997526832469,5.780126041243535,5.055608659738987,4.4520190064939165,0.6931471805599453,3.713572066704308,4.564348191467836,2.0794415416798357,0.0,0.0,6.920671504248683,1.1555462104204615,0
357,13.207198888914633,12.244240400671535,12.046555089753666,10.778983372856615,8.293724587278081,6.661598953358855,5.88025361777198,5.152134856369956,0.6931471805599453,4.0943445622221,5.707110264748875,4.007333185232471,1.9459101490553132,0.0,8.280964400553373,2.1629746542931407,0
2561,13.947537707281908,13.201670737853277,12.969071861723165,10.824351809880248,7.634724008017593,6.30645775205207,3.2188758248682006,2.379546134130174,0.0,2.4849066497880004,4.7535901911063645,6.481577129276431,5.60947179518496,0.0,8.821732380934442,3.5396409322840556,0
4261,13.169907622882167,12.39492946754905,11.988274780540715,9.968169813342659,7.539984044572665,5.845282036929901,4.825108606353353,4.070734696582967,1.791759469228055,5.1647859739235145,5.662960480135946,4.532599493153256,0.0,0.0,7.647308832356238,2.3056108139105826,0
1,14.613685773916608,13.674723420255917,13.66772572308267,11.94588446168091,9.450002733383284,7.967869260165812,6.85919508836676,6.148254597872171,2.70805020110221,6.171700597410915,6.173786103901937,5.123963979403259,0.6931471805599453,0.0,9.613135251528469,2.869275364752829,0
1791,15.14911873402201,14.51514991864292,13.954800562907524,12.58603907459701,10.2620532079529,8.923910848091161,8.185266607642872,7.5468157936383164,0.0,1.791759469228055,4.290459441148391,6.218600119691729,6.61338421837956,5.187385805840755,10.240673819890999,4.074038778060703,1
5749,12.57175098697366,11.681725178981697,11.327554463341963,10.239556136271904,8.344291131538737,6.743352222690527,5.116195789756748,4.330733340286331,0.0,0.6931471805599453,4.727387818712341,5.153291594497779,2.302585092994046,0.0,7.59337419312129,2.1559816188021705,0
857,14.536892266242942,13.983428292651293,13.076202573435676,10.914026081904494,8.305533448043313,6.979889876741336,5.623656430176916,4.713127327493184,0.0,0.0,5.762051382780177,7.170888478512505,7.280697195384741,5.176149732573829,8.954931860074698,4.764863916244965,0
1400,12.850006209777481,12.284222331799542,11.332406682202238,8.682199026000504,6.3870476553616955,6.30645775205207,3.3178157727231046,2.7536607123542622,0.0,0.0,4.219507705176107,5.337538079701318,5.135798437050262,3.4339872044851463,6.931471805599453,2.850531324136201,0
2631,13.993323466059719,12.877751522324798,12.91731977916871,12.496420162526391,9.266673445316343,7.651785669856652,6.399260270554429,5.846149715943123,0.0,2.302585092994046,5.883322388488279,6.226536669287466,4.844187086458591,2.0794415416798357,9.615272004478204,3.3531947860670397,0
3519,13.488659291032102,12.661731693957586,12.315968660244735,10.433930492311575,7.899821163919851,6.5044378629314314,4.26549281841793,3.242592351485517,0.0,1.6094379124341003,4.787491742782046,5.762051382780177,5.723585101952381,3.4965075614664802,8.368693183097793,3.3134143571668937,0
3316,15.224642861617303,14.329760053585677,14.372727012657537,12.875068004745799,10.680472537961938,8.143604585955332,5.97609706997686,4.5880240271531205,0.0,2.9444389791664403,6.212606095751519,6.99117688712121,6.248042874508429,0.0,10.575717484840686,4.173827672790939,1
3715,14.22644037398682,13.405580848338115,13.362502482613154,11.614448125474311,7.833045394653093,6.634239062003256,4.30406509320417,3.077312260546414,0.0,3.871201010907891,5.181783550292085,6.2422232654551655,4.736198448394496,0.0,9.373648989588206,3.212552846603757,0
3559,14.836978772746784,13.760909799944132,13.977468340048285,12.983016019077326,9.814022258061364,6.6377821403111295,3.8979240810486444,3.3068867021909143,0.0,5.713732805509369,6.437751649736401,6.660575149839686,4.564348191467836,0.0,10.414783065886715,3.733910758862683,0
3042,15.029233039350386,14.133859556325797,13.983720343778293,12.98940096573658,11.011148775822848,8.122282192246603,6.671653126503536,5.937008361311923,4.962844630259907,5.44673737166631,6.0867747269123065,6.405228458030842,4.90527477843843,0.6931471805599453,10.464645008633122,3.5118167724373524,1
2641,13.8567507690198,13.095109542682973,12.67598970852916,11.419276105240414,9.30414942565424,7.921970951011497,6.733044685189517,5.733017599924536,0.0,0.6931471805599453,4.634728988229636,6.6039438246004725,5.389071729816501,2.0794415416798357,8.833171133022866,3.5503137656386543,0
4946,14.00094451620793,13.185347941776254,13.009830311508246,11.73911078541057,8.66406026722579,6.118097198041348,5.28978103552575,4.523960130562548,0.0,1.0986122886681098,4.394449154672439,6.089044875446846,5.71042701737487,3.970291913552122,9.313708904953216,3.4470008872214746,0
4264,14.406912513155165,13.434320853475702,13.574140279470758,11.583893584369948,8.789431622374165,6.57813948315741,5.77734267776423,5.15675380222625,0.0,2.772588722239781,5.602118820879701,6.401917196727186,6.182084906716632,4.77912349311153,9.560715513766388,3.935147500768919,1
4877,12.982243931132267,12.076004961620487,11.999804647690606,9.612780910682298,7.05695084534399,4.635699391022914,3.6000482404073204,2.424802725718295,0.0,4.59511985013459,5.170483995038151,4.060443010546419,0.0,0.0,7.746300662231439,1.872268268730118,0
1740,11.925673984524652,10.34108743025709,10.658371677229075,9.855609472291665,8.027737593386439,6.0960497622980565,5.15675380222625,4.526126978647638,0.0,0.0,3.7376696182833684,3.7612001156935624,0.0,0.0,9.859692392536456,1.1046546031240725,0
4414,14.118809155257221,13.03136413215472,13.170372284090641,12.121385293174761,9.94733695981439,6.745236349484363,5.045358730154642,4.192680462942962,2.6390573296152584,5.389071729816501,6.6293632534374485,6.113682179832232,3.4657359027997265,0.0,9.415727201701133,3.4330092092971696,0
1394,13.308432403655113,12.29112126423604,12.280198653235539,10.85495429029076,9.033722518098907,7.994699762782565,7.029353250729624,6.304448802421981,0.0,0.0,3.828641396489095,5.541263545158426,5.225746673713202,3.1780538303479458,8.574707097616844,2.924138620366982,0
3250,14.23162159652426,13.22837608034179,13.406428315907538,11.442415013970349,7.685151691986983,6.676957508731068,4.844187086458591,4.097672352314776,0.6931471805599453,4.736198448394496,5.631211781821365,6.352629396319567,5.170483995038151,0.6931471805599453,9.46164368908425,3.452389660846832,0
5126,12.994595003782035,11.894143644489484,11.844685904202354,10.796427770802033,8.92991192823571,7.574712476451841,6.945243723393129,6.360438546633731,0.0,4.23410650459726,5.236441962829949,4.718498871295094,2.4849066497880004,0.0,8.18088094199639,2.1566831270736606,0
1638,15.547401668295324,15.183209745522236,14.047085980925079,11.879648358759615,9.59121902852536,7.615594008285072,5.494295249789477,4.4520190064939165,1.0986122886681098,5.87493073085203,6.46302945692067,6.883462586413092,5.209486152841421,0.0,10.025705185260378,3.9520592367719045,0
3020,14.02371012205158,12.897597010036147,13.314535590117073,11.497357917051973,8.998705342844842,7.417580402414544,5.884714177161102,4.548599834499697,0.0,4.0943445622221,5.932245187448011,5.8998973535824915,3.9318256327243257,0.0,9.437635294412868,3.0608388151555705,0
